
==========================================================================================
===== Benchmark Session Started at 2025-08-13 13:19:40.562648 | GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB =====
[2025-08-13 13:19:55.561862] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "The sun dipped below the hills as birds sang softly in the gentle evening breeze." | Words: 15 | Start: 2025-08-13 13:19:50.617826 (epoch: 1755091190.6178) | End: 2025-08-13 13:19:55.561853 (epoch: 1755091195.5619) | Time: 4.9440 sec | Avg/Word: 0.3296 sec

==========================================================================================[2025-08-13 13:23:55.050908] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 33 | Start: 2025-08-13 13:23:45.615632 (epoch: 1755091425.6156) | End: 2025-08-13 13:23:55.050903 (epoch: 1755091435.0509) | Total Time: 9.4353 sec | Avg/Word: 0.2859 sec
[2025-08-13 13:24:08.762350] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "In the bustling marketplace, merchants shouted lively greetings while displaying spices, silks, and trinkets from distant lands, their voices blending with music, laughter, and the rhythmic beat of drums echoing through narrow streets lined with colorful banners and flickering lamps." | Words: 40 | Start: 2025-08-13 13:23:55.115730 (epoch: 1755091435.1157) | End: 2025-08-13 13:24:08.762343 (epoch: 1755091448.7623) | Time: 13.6466 sec | Avg/Word: 0.3412 sec

==========================================================================================[2025-08-13 13:24:08.831238] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 40 | Start: 2025-08-13 13:23:55.115729 (epoch: 1755091435.1157) | End: 2025-08-13 13:24:08.831232 (epoch: 1755091448.8312) | Total Time: 13.7155 sec | Avg/Word: 0.3429 sec
[2025-08-13 13:24:22.123416] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "High on the cliffside, the old lighthouse stood vigilant against the roaring ocean, its beam sweeping across dark waters where ships drifted cautiously, guided homeward through wind and spray toward the safe harbor, embraced by warm lights and welcoming arms ashore." | Words: 41 | Start: 2025-08-13 13:24:08.869681 (epoch: 1755091448.8697) | End: 2025-08-13 13:24:22.123408 (epoch: 1755091462.1234) | Time: 13.2537 sec | Avg/Word: 0.3233 sec

==========================================================================================[2025-08-13 13:24:22.186345] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 41 | Start: 2025-08-13 13:24:08.869680 (epoch: 1755091448.8697) | End: 2025-08-13 13:24:22.186339 (epoch: 1755091462.1863) | Total Time: 13.3167 sec | Avg/Word: 0.3248 sec
[2025-08-13 13:24:35.623370] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Beyond the rolling plains, a caravan wound its way slowly toward the ancient city, where towering gates opened to reveal streets alive with song, color, and the mingling scents of fresh bread, fragrant flowers, and spices carried on the breeze from faraway, mysterious lands." | Words: 44 | Start: 2025-08-13 13:24:22.233390 (epoch: 1755091462.2334) | End: 2025-08-13 13:24:35.623362 (epoch: 1755091475.6234) | Time: 13.3900 sec | Avg/Word: 0.3043 sec

==========================================================================================[2025-08-13 13:24:35.757870] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 44 | Start: 2025-08-13 13:24:22.233387 (epoch: 1755091462.2334) | End: 2025-08-13 13:24:35.757861 (epoch: 1755091475.7579) | Total Time: 13.5245 sec | Avg/Word: 0.3074 sec
